target,predictor,iteration,pearson_r_perm,abs_pearson_r_perm,r2_perm
et_base_out_mm_d,SAVI_mean,4310,-0.07820582771384693,0.07820582771384693,0.006116151488407909
et_base_out_mm_d,SAVI_mean,4311,0.5149279218673782,0.5149279218673782,0.2651507647186568
et_base_out_mm_d,SAVI_mean,4312,-0.08006812199200306,0.08006812199200306,0.006410904159326283
et_base_out_mm_d,SAVI_mean,4313,0.07279585774766086,0.07279585774766086,0.005299236905217675
et_base_out_mm_d,SAVI_mean,4314,0.4242517306605071,0.4242517306605071,0.17998953096843545
et_base_out_mm_d,SAVI_mean,4315,-0.43696085655113975,0.43696085655113975,0.19093479015790574
et_base_out_mm_d,SAVI_mean,4316,0.22721808341085878,0.22721808341085878,0.05162805742890398
et_base_out_mm_d,SAVI_mean,4317,-0.3739895357707623,0.3739895357707623,0.13986817286603032
et_base_out_mm_d,SAVI_mean,4318,0.31075871817261264,0.31075871817261264,0.0965709809202853
et_base_out_mm_d,SAVI_mean,4319,-0.29689147626704865,0.29689147626704865,0.08814454868002751
et_base_out_mm_d,SAVI_mean,4320,-0.22857931522095884,0.22857931522095884,0.05224850334688247
et_base_out_mm_d,SAVI_mean,4321,0.6291481497181844,0.6291481497181844,0.395827394293815
et_base_out_mm_d,SAVI_mean,4322,0.1557849966864624,0.1557849966864624,0.024268965192601098
et_base_out_mm_d,SAVI_mean,4323,-0.005388722234241402,0.005388722234241402,2.9038327317807646e-05
et_base_out_mm_d,SAVI_mean,4324,0.43038482169306586,0.43038482169306586,0.18523109474377208
et_base_out_mm_d,SAVI_mean,4325,0.1537503936499361,0.1537503936499361,0.02363918354751031
et_base_out_mm_d,SAVI_mean,4326,0.03155295410091492,0.03155295410091492,0.0009955889124944439
et_base_out_mm_d,SAVI_mean,4327,0.5652223010465869,0.5652223010465869,0.3194762496003985
et_base_out_mm_d,SAVI_mean,4328,0.17694178488638035,0.17694178488638035,0.0313083952387781
et_base_out_mm_d,SAVI_mean,4329,0.0651051130120087,0.0651051130120087,0.0042386757403064254
et_base_out_mm_d,SAVI_mean,4330,0.31962640954867577,0.31962640954867577,0.10216104168097781
et_base_out_mm_d,SAVI_mean,4331,0.7036107314767641,0.7036107314767641,0.49506806144926707
et_base_out_mm_d,SAVI_mean,4332,0.04123610132355924,0.04123610132355924,0.001700416052366844
et_base_out_mm_d,SAVI_mean,4333,-0.3440067729544381,0.3440067729544381,0.11834065983852632
et_base_out_mm_d,SAVI_mean,4334,-0.30309687184679374,0.30309687184679374,0.0918677137233117
et_base_out_mm_d,SAVI_mean,4335,-0.07703649389824528,0.07703649389824528,0.005934621392134382
et_base_out_mm_d,SAVI_mean,4336,0.22161072902712808,0.22161072902712808,0.04911131521993519
et_base_out_mm_d,SAVI_mean,4337,0.6172338550803484,0.6172338550803484,0.38097763185734856
et_base_out_mm_d,SAVI_mean,4338,0.3711176141382536,0.3711176141382536,0.1377282835236697
et_base_out_mm_d,SAVI_mean,4339,-0.5038998763019064,0.5038998763019064,0.2539150853370765
et_base_out_mm_d,SAVI_mean,4340,0.7790057293829523,0.7790057293829523,0.6068499264114655
et_base_out_mm_d,SAVI_mean,4341,-0.6167128321956581,0.6167128321956581,0.3803347173947899
et_base_out_mm_d,SAVI_mean,4342,-0.05639422993172681,0.05639422993172681,0.003180309169592472
et_base_out_mm_d,SAVI_mean,4343,-0.11987807329917892,0.11987807329917892,0.014370752457923314
et_base_out_mm_d,SAVI_mean,4344,-0.01836241465135725,0.01836241465135725,0.0003371782718283794
et_base_out_mm_d,SAVI_mean,4345,0.0812371253380858,0.0812371253380858,0.006599470533195862
et_base_out_mm_d,SAVI_mean,4346,-0.028469084557805478,0.028469084557805478,0.0008104887755594783
et_base_out_mm_d,SAVI_mean,4347,-0.4723042872748213,0.4723042872748213,0.22307133977817695
et_base_out_mm_d,SAVI_mean,4348,-0.5344363613560098,0.5344363613560098,0.2856222243394515
et_base_out_mm_d,SAVI_mean,4349,-0.5380691457687148,0.5380691457687148,0.28951840562827447
et_base_out_mm_d,SAVI_mean,4350,0.08334687419049533,0.08334687419049533,0.006946701437326256
et_base_out_mm_d,SAVI_mean,4351,-0.2954168995617013,0.2954168995617013,0.08727114454664832
et_base_out_mm_d,SAVI_mean,4352,-0.06446272854116007,0.06446272854116007,0.004155443370971294
et_base_out_mm_d,SAVI_mean,4353,0.14116332328401657,0.14116332328401657,0.019927083840587775
et_base_out_mm_d,SAVI_mean,4354,-0.11755879100697064,0.11755879100697064,0.013820069343020602
et_base_out_mm_d,SAVI_mean,4355,-0.3749127040133286,0.3749127040133286,0.14055953563058574
et_base_out_mm_d,SAVI_mean,4356,-0.5600920416771232,0.5600920416771232,0.31370309515004835
et_base_out_mm_d,SAVI_mean,4357,-0.5795817086878028,0.5795817086878028,0.3359149570454731
et_base_out_mm_d,SAVI_mean,4358,-0.1441049404497693,0.1441049404497693,0.020766233862031552
et_base_out_mm_d,SAVI_mean,4359,-0.11794184325276943,0.11794184325276943,0.013910278389860834
et_base_out_mm_d,SAVI_mean,4360,0.3075012693408104,0.3075012693408104,0.09455703064620963
et_base_out_mm_d,SAVI_mean,4361,-0.14035187260095874,0.14035187260095874,0.019698648142595754
et_base_out_mm_d,SAVI_mean,4362,0.5995497035729316,0.5995497035729316,0.3594598470543901
et_base_out_mm_d,SAVI_mean,4363,0.024011088037067328,0.024011088037067328,0.0005765323487237977
et_base_out_mm_d,SAVI_mean,4364,-0.6565770221294209,0.6565770221294209,0.4310933859883381
et_base_out_mm_d,SAVI_mean,4365,0.1617596955104757,0.1617596955104757,0.026166199091641813
et_base_out_mm_d,SAVI_mean,4366,-0.017590504974596893,0.017590504974596893,0.00030942586526131805
et_base_out_mm_d,SAVI_mean,4367,-0.16530706315029878,0.16530706315029878,0.027326425127376867
et_base_out_mm_d,SAVI_mean,4368,-0.20400503569557837,0.20400503569557837,0.041618054589154206
et_base_out_mm_d,SAVI_mean,4369,-0.2824034220292019,0.2824034220292019,0.0797516927738035
et_base_out_mm_d,SAVI_mean,4370,0.41969476657421073,0.41969476657421073,0.17614369708978123
et_base_out_mm_d,SAVI_mean,4371,-0.26970421212288315,0.26970421212288315,0.07274036203682514
et_base_out_mm_d,SAVI_mean,4372,-0.4478322574575832,0.4478322574575832,0.20055373081955508
et_base_out_mm_d,SAVI_mean,4373,-0.4470315616010681,0.4470315616010681,0.19983721706748955
et_base_out_mm_d,SAVI_mean,4374,-0.2736587201571211,0.2736587201571211,0.07488909511803353
et_base_out_mm_d,SAVI_mean,4375,0.4987894168911875,0.4987894168911875,0.24879088240265085
et_base_out_mm_d,SAVI_mean,4376,-0.5794310974233734,0.5794310974233734,0.3357403966612548
et_base_out_mm_d,SAVI_mean,4377,0.24513283632398764,0.24513283632398764,0.06009010744424291
et_base_out_mm_d,SAVI_mean,4378,-0.27063421785320385,0.27063421785320385,0.0732428798730154
et_base_out_mm_d,SAVI_mean,4379,-0.3546982280751096,0.3546982280751096,0.12581083299962245
et_base_out_mm_d,SAVI_mean,4380,-0.49690639194995867,0.49690639194995867,0.24691596236072594
et_base_out_mm_d,SAVI_mean,4381,-0.06329948765445698,0.06329948765445698,0.004006825137316751
et_base_out_mm_d,SAVI_mean,4382,0.5817063408768777,0.5817063408768777,0.3383822670163662
et_base_out_mm_d,SAVI_mean,4383,0.145383315027366,0.145383315027366,0.021136308288346346
et_base_out_mm_d,SAVI_mean,4384,-0.0198214103009364,0.0198214103009364,0.0003928883063180676
et_base_out_mm_d,SAVI_mean,4385,-0.10601045258051597,0.10601045258051597,0.011238216056325826
et_base_out_mm_d,SAVI_mean,4386,0.6440995288566075,0.6440995288566075,0.41486420307330374
et_base_out_mm_d,SAVI_mean,4387,-0.2137619809390715,0.2137619809390715,0.04569418449499597
et_base_out_mm_d,SAVI_mean,4388,0.2150630031838598,0.2150630031838598,0.046252095338460884
et_base_out_mm_d,SAVI_mean,4389,-0.32268486106461863,0.32268486106461863,0.10412551956029223
et_base_out_mm_d,SAVI_mean,4390,-0.22974261141537675,0.22974261141537675,0.052781667499956796
et_base_out_mm_d,SAVI_mean,4391,0.32604989261302775,0.32604989261302775,0.10630853247296693
et_base_out_mm_d,SAVI_mean,4392,-0.44651099673241923,0.44651099673241923,0.1993720702029785
et_base_out_mm_d,SAVI_mean,4393,-0.1128626049708659,0.1128626049708659,0.012737967600809726
et_base_out_mm_d,SAVI_mean,4394,-0.1765309452825245,0.1765309452825245,0.031163174642341657
et_base_out_mm_d,SAVI_mean,4395,0.49247737847507744,0.49247737847507744,0.24253396830968468
et_base_out_mm_d,SAVI_mean,4396,0.6298700347287474,0.6298700347287474,0.39673626064919343
et_base_out_mm_d,SAVI_mean,4397,0.43727704015066104,0.43727704015066104,0.19121120984292284
et_base_out_mm_d,SAVI_mean,4398,-0.05629113197565211,0.05629113197565211,0.0031686915391002835
et_base_out_mm_d,SAVI_mean,4399,-0.14359005826401983,0.14359005826401983,0.02061810483226461
et_base_out_mm_d,SAVI_mean,4400,-0.55216082862731,0.55216082862731,0.30488158067039756
et_base_out_mm_d,SAVI_mean,4401,0.1426315844766021,0.1426315844766021,0.02034376889030608
et_base_out_mm_d,SAVI_mean,4402,0.33221946671940755,0.33221946671940755,0.11036977406732754
et_base_out_mm_d,SAVI_mean,4403,-0.6147189432775926,0.6147189432775926,0.3778793792243201
et_base_out_mm_d,SAVI_mean,4404,0.2648411909879305,0.2648411909879305,0.07014085644390548
et_base_out_mm_d,SAVI_mean,4405,0.49622958678074314,0.49622958678074314,0.24624380279658709
et_base_out_mm_d,SAVI_mean,4406,0.07352856603770756,0.07352856603770756,0.005406450023561522
et_base_out_mm_d,SAVI_mean,4407,0.5459003627276243,0.5459003627276243,0.2980072060261518
et_base_out_mm_d,SAVI_mean,4408,0.32381178208681294,0.32381178208681294,0.10485407021823763
et_base_out_mm_d,SAVI_mean,4409,-0.03427883224345007,0.03427883224345007,0.001175038339974592
et_base_out_mm_d,SAVI_mean,4410,0.12022111162667207,0.12022111162667207,0.014453115680752745
et_base_out_mm_d,SAVI_mean,4411,-0.2646164419332905,0.2646164419332905,0.0700218613414345
et_base_out_mm_d,SAVI_mean,4412,-0.22370475295277675,0.22370475295277675,0.05004381649366288
et_base_out_mm_d,SAVI_mean,4413,0.01986310232106786,0.01986310232106786,0.0003945428338172114
et_base_out_mm_d,SAVI_mean,4414,-0.1810814639841444,0.1810814639841444,0.032790496598640986
et_base_out_mm_d,SAVI_mean,4415,-0.0014987648253870472,0.0014987648253870472,2.246296001817466e-06
et_base_out_mm_d,SAVI_mean,4416,-0.2428743726774437,0.2428743726774437,0.058987960903461804
et_base_out_mm_d,SAVI_mean,4417,0.055544987508966644,0.055544987508966644,0.0030852456373712603
et_base_out_mm_d,SAVI_mean,4418,-0.0396913057242278,0.0396913057242278,0.0015753997500941184
et_base_out_mm_d,SAVI_mean,4419,0.29085954458010616,0.29085954458010616,0.08459927467334676
et_base_out_mm_d,SAVI_mean,4420,0.19544663099548565,0.19544663099548565,0.03819938556748553
et_base_out_mm_d,SAVI_mean,4421,-0.25178443571355585,0.25178443571355585,0.06339540206759374
et_base_out_mm_d,SAVI_mean,4422,0.012078799523044222,0.012078799523044222,0.00014589739791789333
et_base_out_mm_d,SAVI_mean,4423,-0.46810464632753257,0.46810464632753257,0.21912195991342434
et_base_out_mm_d,SAVI_mean,4424,0.40182671068839204,0.40182671068839204,0.16146470542265273
et_base_out_mm_d,SAVI_mean,4425,0.31748887456688546,0.31748887456688546,0.10079918547374753
et_base_out_mm_d,SAVI_mean,4426,0.08823448678982518,0.08823448678982518,0.007785324659063834
et_base_out_mm_d,SAVI_mean,4427,0.5317914962118213,0.5317914962118213,0.28280219544320756
et_base_out_mm_d,SAVI_mean,4428,0.4936021592007222,0.4936021592007222,0.2436430915676151
et_base_out_mm_d,SAVI_mean,4429,-0.6025137179896957,0.6025137179896957,0.3630227803657665
et_base_out_mm_d,SAVI_mean,4430,-0.007475393945989593,0.007475393945989593,5.588151464773787e-05
et_base_out_mm_d,SAVI_mean,4431,-0.13234750709063622,0.13234750709063622,0.017515862633106005
et_base_out_mm_d,SAVI_mean,4432,-0.5872166778811211,0.5872166778811211,0.3448234267817403
et_base_out_mm_d,SAVI_mean,4433,0.8623993955529046,0.8623993955529046,0.7437327174500151
et_base_out_mm_d,SAVI_mean,4434,-0.15317940700986432,0.15317940700986432,0.02346393073189367
et_base_out_mm_d,SAVI_mean,4435,-0.37470878378974454,0.37470878378974454,0.14040667264918952
et_base_out_mm_d,SAVI_mean,4436,-0.3615152315403209,0.3615152315403209,0.1306932626356518
et_base_out_mm_d,SAVI_mean,4437,0.203720511546054,0.203720511546054,0.04150204682458592
et_base_out_mm_d,SAVI_mean,4438,0.10028310090246677,0.10028310090246677,0.010056700326614331
et_base_out_mm_d,SAVI_mean,4439,-0.19154163376840497,0.19154163376840497,0.03668819746666977
et_base_out_mm_d,SAVI_mean,4440,-0.4151675241863839,0.4151675241863839,0.17236407313905167
et_base_out_mm_d,SAVI_mean,4441,0.3708708500370167,0.3708708500370167,0.13754518740717933
et_base_out_mm_d,SAVI_mean,4442,0.11432101454985066,0.11432101454985066,0.013069294367707167
et_base_out_mm_d,SAVI_mean,4443,-0.9447786119982807,0.9447786119982807,0.8926066256893979
et_base_out_mm_d,SAVI_mean,4444,0.43438896087017664,0.43438896087017664,0.18869376932587187
et_base_out_mm_d,SAVI_mean,4445,-0.13383931821738806,0.13383931821738806,0.017912963100895265
et_base_out_mm_d,SAVI_mean,4446,0.2099836620589177,0.2099836620589177,0.04409313833167375
et_base_out_mm_d,SAVI_mean,4447,-0.3871221411206418,0.3871221411206418,0.1498635521458301
et_base_out_mm_d,SAVI_mean,4448,-0.2167919423768043,0.2167919423768043,0.04699874627950763
et_base_out_mm_d,SAVI_mean,4449,0.17079193948543794,0.17079193948543794,0.029169886593197497
et_base_out_mm_d,SAVI_mean,4450,-0.3148260230292973,0.3148260230292973,0.09911542477644363
et_base_out_mm_d,SAVI_mean,4451,0.34708605616320204,0.34708605616320204,0.12046873038292544
et_base_out_mm_d,SAVI_mean,4452,-0.2089578274410225,0.2089578274410225,0.04366337364887214
et_base_out_mm_d,SAVI_mean,4453,-0.22578803234953293,0.22578803234953293,0.050980235552273725
et_base_out_mm_d,SAVI_mean,4454,0.3446068364568873,0.3446068364568873,0.11875387173282385
et_base_out_mm_d,SAVI_mean,4455,0.7541216398721298,0.7541216398721298,0.5686994477234302
et_base_out_mm_d,SAVI_mean,4456,0.1902115018227572,0.1902115018227572,0.036180415425668765
et_base_out_mm_d,SAVI_mean,4457,-0.7673621722508879,0.7673621722508879,0.5888447034016013
et_base_out_mm_d,SAVI_mean,4458,0.18156260872661664,0.18156260872661664,0.03296498088761449
et_base_out_mm_d,SAVI_mean,4459,0.38650556025470584,0.38650556025470584,0.14938654810780405
et_base_out_mm_d,SAVI_mean,4460,0.26274066511815763,0.26274066511815763,0.06903265710673186
et_base_out_mm_d,SAVI_mean,4461,-0.0584888249795343,0.0584888249795343,0.0034209426474865958
et_base_out_mm_d,SAVI_mean,4462,-0.11868712942784312,0.11868712942784312,0.014086634691821585
et_base_out_mm_d,SAVI_mean,4463,-0.26576254502952973,0.26576254502952973,0.07062973034057282
et_base_out_mm_d,SAVI_mean,4464,-0.16452363356558283,0.16452363356558283,0.027068026001622173
et_base_out_mm_d,SAVI_mean,4465,-0.5103918206088112,0.5103918206088112,0.2604998105443769
et_base_out_mm_d,SAVI_mean,4466,0.6520280818049782,0.6520280818049782,0.4251406194622793
et_base_out_mm_d,SAVI_mean,4467,-0.12331428875895263,0.12331428875895263,0.01520641381212635
et_base_out_mm_d,SAVI_mean,4468,-0.18746572671609793,0.18746572671609793,0.035143398693194716
et_base_out_mm_d,SAVI_mean,4469,0.16957068326846084,0.16957068326846084,0.028754216624132665
et_base_out_mm_d,SAVI_mean,4470,0.34490087223626226,0.34490087223626226,0.1189566116693345
et_base_out_mm_d,SAVI_mean,4471,-0.11653184587712324,0.11653184587712324,0.013579671103529605
et_base_out_mm_d,SAVI_mean,4472,-0.09900533723440227,0.09900533723440227,0.009802056800897721
et_base_out_mm_d,SAVI_mean,4473,-0.206575635465576,0.206575635465576,0.04267349316800654
et_base_out_mm_d,SAVI_mean,4474,0.5040999302971516,0.5040999302971516,0.2541167397255931
et_base_out_mm_d,SAVI_mean,4475,0.3164505586242073,0.3164505586242073,0.10014095605357286
et_base_out_mm_d,SAVI_mean,4476,0.008589186351169896,0.008589186351169896,7.377412217512322e-05
et_base_out_mm_d,SAVI_mean,4477,0.2823966356616111,0.2823966356616111,0.07974785983299673
et_base_out_mm_d,SAVI_mean,4478,0.05283565065733607,0.05283565065733607,0.0027916059803840577
et_base_out_mm_d,SAVI_mean,4479,0.5351076202255687,0.5351076202255687,0.28634016522347144
et_base_out_mm_d,SAVI_mean,4480,0.46667423754308435,0.46667423754308435,0.21778484398641912
et_base_out_mm_d,SAVI_mean,4481,-0.038427259782650144,0.038427259782650144,0.0014766542944032813
et_base_out_mm_d,SAVI_mean,4482,0.40903391218800184,0.40903391218800184,0.16730874131982199
et_base_out_mm_d,SAVI_mean,4483,0.24214035527925848,0.24214035527925848,0.05863195165476552
et_base_out_mm_d,SAVI_mean,4484,0.5316698812854055,0.5316698812854055,0.28267286266603714
et_base_out_mm_d,SAVI_mean,4485,-0.6053118465301875,0.6053118465301875,0.3664024315497853
et_base_out_mm_d,SAVI_mean,4486,-0.1393230313861151,0.1393230313861151,0.019410907074616412
et_base_out_mm_d,SAVI_mean,4487,-0.07548869437696581,0.07548869437696581,0.00569854297873895
et_base_out_mm_d,SAVI_mean,4488,-0.12571226087587928,0.12571226087587928,0.015803572534525127
et_base_out_mm_d,SAVI_mean,4489,0.4208822822580695,0.4208822822580695,0.17714189551876128
et_base_out_mm_d,SAVI_mean,4490,0.517011104888276,0.517011104888276,0.2673004825777959
et_base_out_mm_d,SAVI_mean,4491,0.18152338230138068,0.18152338230138068,0.0329507383221332
et_base_out_mm_d,SAVI_mean,4492,0.3810602319179908,0.3810602319179908,0.14520690034939296
et_base_out_mm_d,SAVI_mean,4493,0.3140738139064955,0.3140738139064955,0.09864236058177198
et_base_out_mm_d,SAVI_mean,4494,-0.23607596321629576,0.23607596321629576,0.05573186040850183
et_base_out_mm_d,SAVI_mean,4495,-0.14631232294995444,0.14631232294995444,0.021407295847011766
et_base_out_mm_d,SAVI_mean,4496,0.004732791388479638,0.004732791388479638,2.2399314326867022e-05
et_base_out_mm_d,SAVI_mean,4497,0.5632775990896204,0.5632775990896204,0.3172816536361671
et_base_out_mm_d,SAVI_mean,4498,-0.013608481664228563,0.013608481664228563,0.000185190773205645
et_base_out_mm_d,SAVI_mean,4499,0.3726495037602472,0.3726495037602472,0.1388676526527585
et_base_out_mm_d,SAVI_mean,4500,0.5792091351894364,0.5792091351894364,0.3354832222868948
et_base_out_mm_d,SAVI_mean,4501,0.5067597381755016,0.5067597381755016,0.2568054322357029
et_base_out_mm_d,SAVI_mean,4502,0.11294932071734605,0.11294932071734605,0.012757549050509898
et_base_out_mm_d,SAVI_mean,4503,-0.2590453846489317,0.2590453846489317,0.06710451130791296
et_base_out_mm_d,SAVI_mean,4504,-0.09052883848672338,0.09052883848672338,0.00819547059775525
et_base_out_mm_d,SAVI_mean,4505,-0.5818561633124633,0.5818561633124633,0.3385565947846999
et_base_out_mm_d,SAVI_mean,4506,-0.261240310960212,0.261240310960212,0.06824650007058826
et_base_out_mm_d,SAVI_mean,4507,-0.4301667819460127,0.4301667819460127,0.18504346028978844
et_base_out_mm_d,SAVI_mean,4508,-0.8420622899836341,0.8420622899836341,0.7090689002124818
et_base_out_mm_d,SAVI_mean,4509,0.015285665756432042,0.015285665756432042,0.00023365157761735917
et_base_out_mm_d,SAVI_mean,4510,-0.6509151045830008,0.6509151045830008,0.42369047337429894
et_base_out_mm_d,SAVI_mean,4511,-0.035458559870507354,0.035458559870507354,0.0012573094680903545
et_base_out_mm_d,SAVI_mean,4512,-0.13980281183417484,0.13980281183417484,0.019544826196741697
et_base_out_mm_d,SAVI_mean,4513,-0.2355742163588965,0.2355742163588965,0.05549521141310818
et_base_out_mm_d,SAVI_mean,4514,-0.2753886260925873,0.2753886260925873,0.07583889538116285
et_base_out_mm_d,SAVI_mean,4515,0.2503240472557452,0.2503240472557452,0.06266212863449655
et_base_out_mm_d,SAVI_mean,4516,-0.053678389486974086,0.053678389486974086,0.00288136949791529
et_base_out_mm_d,SAVI_mean,4517,0.2158563102988466,0.2158563102988466,0.04659394669583195
et_base_out_mm_d,SAVI_mean,4518,0.4292376768418221,0.4292376768418221,0.1842449832205645
et_base_out_mm_d,SAVI_mean,4519,0.11430937513227361,0.11430937513227361,0.013066633243130853
et_base_out_mm_d,SAVI_mean,4520,-0.39137193945344784,0.39137193945344784,0.15317199499155323
et_base_out_mm_d,SAVI_mean,4521,-0.6029363200276132,0.6029363200276132,0.36353220600844044
et_base_out_mm_d,SAVI_mean,4522,0.42376061700628487,0.42376061700628487,0.17957306052554725
et_base_out_mm_d,SAVI_mean,4523,0.1808394970938854,0.1808394970938854,0.032702923709169385
et_base_out_mm_d,SAVI_mean,4524,0.11156946508418848,0.11156946508418848,0.012447745539171953
et_base_out_mm_d,SAVI_mean,4525,-0.05133628866230882,0.05133628866230882,0.002635414533619897
et_base_out_mm_d,SAVI_mean,4526,-0.0751904556839722,0.0751904556839722,0.0056536046259633875
et_base_out_mm_d,SAVI_mean,4527,0.012592930913657981,0.012592930913657981,0.00015858190899616285
et_base_out_mm_d,SAVI_mean,4528,0.13369528544059986,0.13369528544059986,0.017874429349043472
et_base_out_mm_d,SAVI_mean,4529,-0.5204576797543803,0.5204576797543803,0.2708761964153131
et_base_out_mm_d,SAVI_mean,4530,0.42351359498798596,0.42351359498798596,0.1793637651396478
et_base_out_mm_d,SAVI_mean,4531,0.15074693391701882,0.15074693391701882,0.02272463808538204
et_base_out_mm_d,SAVI_mean,4532,-0.13560590841282819,0.13560590841282819,0.018388962396468346
et_base_out_mm_d,SAVI_mean,4533,-0.22255347939093756,0.22255347939093756,0.04953005118901247
et_base_out_mm_d,SAVI_mean,4534,0.3720781773918133,0.3720781773918133,0.1384421700912137
et_base_out_mm_d,SAVI_mean,4535,0.25043030616495904,0.25043030616495904,0.06271533824587512
et_base_out_mm_d,SAVI_mean,4536,-0.24473943508211207,0.24473943508211207,0.05989739108431135
et_base_out_mm_d,SAVI_mean,4537,-0.11901815597552333,0.11901815597552333,0.014165321451814
et_base_out_mm_d,SAVI_mean,4538,0.496277067559573,0.496277067559573,0.246290927785529
et_base_out_mm_d,SAVI_mean,4539,-0.40152603889674965,0.40152603889674965,0.1612231599121141
et_base_out_mm_d,SAVI_mean,4540,-0.10987057005166777,0.10987057005166777,0.012071542163478435
et_base_out_mm_d,SAVI_mean,4541,-0.44180329037657,0.44180329037657,0.19519014738756385
et_base_out_mm_d,SAVI_mean,4542,0.2984040226716236,0.2984040226716236,0.08904496074660684
et_base_out_mm_d,SAVI_mean,4543,-0.39347516364629254,0.39347516364629254,0.1548227044064767
et_base_out_mm_d,SAVI_mean,4544,0.5088193710282797,0.5088193710282797,0.25889715233361416
et_base_out_mm_d,SAVI_mean,4545,0.24266882048789104,0.24266882048789104,0.058888156436984286
et_base_out_mm_d,SAVI_mean,4546,-0.04803409896522426,0.04803409896522426,0.002307274663400958
et_base_out_mm_d,SAVI_mean,4547,0.2593044704299386,0.2593044704299386,0.0672388083849509
et_base_out_mm_d,SAVI_mean,4548,-0.30015980729637676,0.30015980729637676,0.09009590991619804
et_base_out_mm_d,SAVI_mean,4549,-0.32422364766411493,0.32422364766411493,0.10512097370462414
et_base_out_mm_d,SAVI_mean,4550,0.14374319853347947,0.14374319853347947,0.020662107124635294
et_base_out_mm_d,SAVI_mean,4551,-0.5717736740130538,0.5717736740130538,0.3269251342943859
et_base_out_mm_d,SAVI_mean,4552,0.2002348005764498,0.2002348005764498,0.04009397536189062
et_base_out_mm_d,SAVI_mean,4553,-0.6217079087434799,0.6217079087434799,0.38652072379419117
et_base_out_mm_d,SAVI_mean,4554,-0.03637678435113327,0.03637678435113327,0.0013232704397288543
et_base_out_mm_d,SAVI_mean,4555,0.6849627175009607,0.6849627175009607,0.4691739243663009
et_base_out_mm_d,SAVI_mean,4556,-0.20743192848339184,0.20743192848339184,0.043028004954338984
et_base_out_mm_d,SAVI_mean,4557,0.015615048514516451,0.015615048514516451,0.00024382974011070245
et_base_out_mm_d,SAVI_mean,4558,-0.20222291066578701,0.20222291066578701,0.040894105598142876
et_base_out_mm_d,SAVI_mean,4559,-0.3375813299250116,0.3375813299250116,0.11396115431393954
et_base_out_mm_d,SAVI_mean,4560,-0.15222838736263666,0.15222838736263666,0.023173481919028956
et_base_out_mm_d,SAVI_mean,4561,0.3293744240090584,0.3293744240090584,0.108487511191299
et_base_out_mm_d,SAVI_mean,4562,-0.5398762105791436,0.5398762105791436,0.2914663227492958
et_base_out_mm_d,SAVI_mean,4563,0.4686167240936367,0.4686167240936367,0.21960163410025163
et_base_out_mm_d,SAVI_mean,4564,-0.34680645283097655,0.34680645283097655,0.12027471572520436
et_base_out_mm_d,SAVI_mean,4565,-0.4391328803441299,0.4391328803441299,0.1928376865993319
et_base_out_mm_d,SAVI_mean,4566,-0.6625127817052153,0.6625127817052153,0.4389231859227823
et_base_out_mm_d,SAVI_mean,4567,0.5690505611408723,0.5690505611408723,0.3238185411347416
et_base_out_mm_d,SAVI_mean,4568,0.008453885414784604,0.008453885414784604,7.146817860630786e-05
et_base_out_mm_d,SAVI_mean,4569,0.41844379557554406,0.41844379557554406,0.17509521005566772
et_base_out_mm_d,SAVI_mean,4570,-0.013146345065322149,0.013146345065322149,0.00017282638857652003
et_base_out_mm_d,SAVI_mean,4571,-0.07754993858416558,0.07754993858416558,0.006013992974407853
et_base_out_mm_d,SAVI_mean,4572,-0.1187435089161002,0.1187435089161002,0.014100020909707967
et_base_out_mm_d,SAVI_mean,4573,-0.5400102975077155,0.5400102975077155,0.29161112141437134
et_base_out_mm_d,SAVI_mean,4574,0.1628663281079704,0.1628663281079704,0.026525440831373065
et_base_out_mm_d,SAVI_mean,4575,0.41365333231633267,0.41365333231633267,0.17110907933640634
et_base_out_mm_d,SAVI_mean,4576,0.48899807123747324,0.48899807123747324,0.23911911367396896
et_base_out_mm_d,SAVI_mean,4577,0.6293470482491738,0.6293470482491738,0.39607770713994783
et_base_out_mm_d,SAVI_mean,4578,-0.4852160897367785,0.4852160897367785,0.23543465373944947
et_base_out_mm_d,SAVI_mean,4579,0.22099856381556565,0.22099856381556565,0.048840365208542645
et_base_out_mm_d,SAVI_mean,4580,0.04927561708217659,0.04927561708217659,0.0024280864388292935
et_base_out_mm_d,SAVI_mean,4581,0.4540698476981143,0.4540698476981143,0.20617942658858873
et_base_out_mm_d,SAVI_mean,4582,0.09752631125311044,0.09752631125311044,0.009511381386638576
et_base_out_mm_d,SAVI_mean,4583,0.3879875355216845,0.3879875355216845,0.1505343277201904
et_base_out_mm_d,SAVI_mean,4584,0.028442566820099723,0.028442566820099723,0.0008089796073158376
et_base_out_mm_d,SAVI_mean,4585,-0.6124295505158626,0.6124295505158626,0.37506995434506146
et_base_out_mm_d,SAVI_mean,4586,0.06994935636821135,0.06994935636821135,0.00489291245632703
et_base_out_mm_d,SAVI_mean,4587,0.3964554720148639,0.3964554720148639,0.15717694129052856
et_base_out_mm_d,SAVI_mean,4588,-0.09520793927764223,0.09520793927764223,0.009064551701495211
et_base_out_mm_d,SAVI_mean,4589,0.7409646941051307,0.7409646941051307,0.5490286779103098
et_base_out_mm_d,SAVI_mean,4590,-0.11637260511553724,0.11637260511553724,0.013542583221376763
